balanced_accuracy,precision,recall,f1_score,mcc,auroc,brier_score,loss,inference_time_ms,inference_time_per_sample_ms,inference_time_total_seconds,repeat,fold,model,dataset,train_fraction,trainable_parameters,avg_epoch_time_seconds,total_train_time_seconds
0.9692460317460317,0.975609756097561,0.9523809523809523,0.963855421686747,0.9433397594898876,0.9821428571428571,0.022132761776447296,0.10661437851376832,0.06686804587380928,0.06686804587380928,0.007622957229614258,2,3,TaylorKAN,breast_cancer,1.0,28192,0.041692593518425435,0.9418489933013916
0.9880952380952381,1.0,0.9761904761904762,0.9879518072289156,0.9812328999345131,0.9993386243386243,0.008757826872169971,0.03739999991375953,0.06061269525896039,0.06061269525896039,0.006909847259521484,2,4,TaylorKAN,breast_cancer,1.0,16192,0.03996556145804269,1.4974300861358643
0.9621059691482227,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9242119382964453,0.9963112005365526,0.025038588792085648,0.09401946235448122,0.0583112767312379,0.0583112767312379,0.006589174270629883,2,5,TaylorKAN,breast_cancer,1.0,16192,0.039410034815470375,0.6330580711364746
0.9697019325253848,0.9761904761904762,0.9534883720930233,0.9647058823529412,0.9438975339262832,0.9977071732721913,0.022302677854895592,0.07532296888530254,0.0625869684052049,0.0625869684052049,0.007134914398193359,3,1,TaylorKAN,breast_cancer,1.0,16192,0.04015026092529297,0.8047819137573242
0.9697019325253848,0.9761904761904762,0.9534883720930233,0.9647058823529412,0.9438975339262832,0.9983622666229939,0.017569659277796745,0.06520354095846415,0.06436046801115337,0.06436046801115337,0.007337093353271484,3,2,TaylorKAN,breast_cancer,1.0,16192,0.0395633856455485,0.796154260635376
0.9811507936507937,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9623015873015873,0.9996693121693122,0.009632988832890987,0.032694557099603117,0.06673837962903474,0.06673837962903474,0.007608175277709961,3,3,TaylorKAN,breast_cancer,1.0,16192,0.04027023911476135,1.2942862510681152
0.9761904761904762,1.0,0.9523809523809523,0.975609756097561,0.962621902223779,0.9864417989417988,0.017398349940776825,0.07702014036476612,0.06579097948576275,0.06579097948576275,0.007500171661376953,3,4,TaylorKAN,breast_cancer,1.0,28192,0.04203926599942721,0.7246639728546143
0.9669684775318578,0.9318181818181818,0.9761904761904762,0.9534883720930233,0.9255939267362071,0.98859825620389,0.032080575823783875,0.11545508122071624,0.06320202245121509,0.06320202245121509,0.007141828536987305,3,5,TaylorKAN,breast_cancer,1.0,20192,0.04069247739068393,1.5754311084747314
0.9929577464788732,0.9772727272727273,1.0,0.9885057471264368,0.9815845978127674,0.9996724533245988,0.00823830347508192,0.022014684182067867,0.06622808021411561,0.06622808021411561,0.00755000114440918,1,1,WavKAN,breast_cancer,1.0,52192,0.04391041168799767,1.3771672248840332
0.9626596790042581,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9253193580085162,0.9849328529315426,0.03370613232254982,0.1279470343142748,0.07816783168859649,0.07816783168859649,0.0089111328125,1,2,WavKAN,breast_cancer,1.0,100192,0.05844516555468241,1.6541929244995117
0.9384920634920635,0.95,0.9047619047619048,0.926829268292683,0.8864143349643965,0.9728835978835978,0.034757159650325775,0.1327964486554265,0.06642885375441165,0.06642885375441165,0.00757288932800293,1,3,WavKAN,breast_cancer,1.0,100192,0.05271321329577216,1.815931797027588
0.9583333333333333,0.875,1.0,0.9333333333333333,0.8955910525085281,1.0,0.033647309988737106,0.1157417893409729,0.08029059359901829,0.08029059359901829,0.009153127670288086,1,4,WavKAN,breast_cancer,1.0,100192,0.053081282253923084,1.8274531364440918
0.9810529845741114,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9621059691482227,0.9976525821596245,0.017893867567181587,0.06437482574256137,0.068396593617127,0.068396593617127,0.0077288150787353516,1,5,WavKAN,breast_cancer,1.0,100192,0.053759356339772545,0.7663619518280029
0.981329839502129,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9626596790042581,0.9980347199475925,0.016842065379023552,0.06036492669954896,0.07091279615435683,0.07091279615435683,0.00808405876159668,2,1,WavKAN,breast_cancer,1.0,100192,0.05310881932576497,0.9464390277862549
0.9742875859810023,0.9545454545454546,0.9767441860465116,0.9655172413793104,0.9444083040750081,0.9970520799213888,0.022711805999279022,0.08365487353876233,0.09843759369431881,0.09843759369431881,0.011221885681152344,2,2,WavKAN,breast_cancer,1.0,52192,0.04406951455508962,0.90606689453125
0.9692460317460317,0.975609756097561,0.9523809523809523,0.963855421686747,0.9433397594898876,0.9785052910052909,0.02528715319931507,0.12911131652072072,0.07449744040505928,0.07449744040505928,0.008492708206176758,2,3,WavKAN,breast_cancer,1.0,52192,0.0440009491784232,0.7435421943664551
0.9811507936507937,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9623015873015873,0.9957010582010581,0.020210839807987213,0.08294663194101304,0.07144610087076823,0.07144610087076823,0.008144855499267578,2,4,WavKAN,breast_cancer,1.0,148192,0.06345566581277286,1.2658100128173828
0.9621059691482227,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9242119382964453,0.9822266934942991,0.023159125819802284,0.09937526658177376,0.08359419561065404,0.08359419561065404,0.009446144104003906,2,5,WavKAN,breast_cancer,1.0,148192,0.06363958925814242,2.7626659870147705
0.9580740255486406,0.975609756097561,0.9302325581395349,0.9523809523809523,0.9252853920667758,0.986570586308549,0.03128020465373993,0.1226540501229465,0.06405303352757503,0.06405303352757503,0.007302045822143555,3,1,WavKAN,breast_cancer,1.0,52192,0.044266152381896975,1.069930076599121
0.981329839502129,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9626596790042581,0.9977071732721914,0.021534675732254982,0.09094638004899025,0.059182183784351014,0.059182183784351014,0.006746768951416016,3,2,WavKAN,breast_cancer,1.0,52192,0.04419333934783935,1.6022140979766846
0.9742063492063492,0.9534883720930233,0.9761904761904762,0.9647058823529412,0.9438975339262832,0.9986772486772486,0.016722334548830986,0.07229242939502001,0.05248973244114926,0.05248973244114926,0.005983829498291016,3,3,WavKAN,breast_cancer,1.0,52192,0.043769905964533486,1.2711389064788818
0.9761904761904762,1.0,0.9523809523809523,0.975609756097561,0.962621902223779,0.9940476190476191,0.01769181527197361,0.07752156164497137,0.08246354889451413,0.08246354889451413,0.00940084457397461,3,4,WavKAN,breast_cancer,1.0,148192,0.06324388764121315,1.6334939002990723
0.9669684775318578,0.9318181818181818,0.9761904761904762,0.9534883720930233,0.9255939267362071,0.9872568745808181,0.03523172810673714,0.12851370219141245,0.07381481406962978,0.07381481406962978,0.008341073989868164,3,5,WavKAN,breast_cancer,1.0,52192,0.04396604001522064,0.8509209156036377
0.9859154929577465,0.9555555555555556,1.0,0.9772727272727273,0.9636589114684625,1.0,0.0073687415570020676,0.02428846957627684,0.06969351517526727,0.06969351517526727,0.007945060729980469,1,1,ReLUKAN,breast_cancer,1.0,100192,0.050977410692157166,2.1840548515319824
0.9626596790042581,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9253193580085162,0.9970520799213888,0.023257456719875336,0.07777676091063768,0.06876284616035329,0.06876284616035329,0.007838964462280273,1,2,ReLUKAN,breast_cancer,1.0,68192,0.04760578099419089,1.05631422996521
0.9692460317460317,0.975609756097561,0.9523809523809523,0.963855421686747,0.9433397594898876,0.9861111111111112,0.024304931983351707,0.10061214491724968,0.0765260897184673,0.0765260897184673,0.008723974227905273,1,3,ReLUKAN,breast_cancer,1.0,68192,0.04578479698726109,0.8439629077911377
1.0,1.0,1.0,1.0,1.0,1.0,0.0027871925849467516,0.025838009547442198,0.07078103851853756,0.07078103851853756,0.008069038391113281,1,4,ReLUKAN,breast_cancer,1.0,68192,0.045803070068359375,1.4476912021636963
0.9880952380952381,1.0,0.9761904761904762,0.9879518072289156,0.9811382548511067,0.999664654594232,0.00667121447622776,0.02051075967028737,0.06943255399180724,0.06943255399180724,0.007845878601074219,1,5,ReLUKAN,breast_cancer,1.0,100192,0.04625254327600652,1.3354289531707764
0.9697019325253848,0.9761904761904762,0.9534883720930233,0.9647058823529412,0.9438975339262832,0.9983622666229938,0.018865561112761497,0.05088349711149931,0.06835920768871642,0.06835920768871642,0.007792949676513672,2,1,ReLUKAN,breast_cancer,1.0,36192,0.04531005809181615,1.1301140785217285
0.9697019325253848,0.9761904761904762,0.9534883720930233,0.9647058823529412,0.9438975339262832,0.9990173599737963,0.016085030511021614,0.04704021895304322,0.07011597616630687,0.07011597616630687,0.007993221282958984,2,2,ReLUKAN,breast_cancer,1.0,100192,0.04551687240600586,1.197911024093628
0.9761904761904762,1.0,0.9523809523809523,0.975609756097561,0.962621902223779,0.9778439153439152,0.018577517941594124,0.10535652545513585,0.0677464301126045,0.0677464301126045,0.007723093032836914,2,3,ReLUKAN,breast_cancer,1.0,68192,0.04521934191385905,2.1367568969726562
0.9692460317460317,0.975609756097561,0.9523809523809523,0.963855421686747,0.9433397594898876,0.9983465608465609,0.018456267192959785,0.05514321103692055,0.07383446944387335,0.07383446944387335,0.008417129516601562,2,4,ReLUKAN,breast_cancer,1.0,68192,0.04531817776816232,0.8385448455810547
0.9642857142857143,1.0,0.9285714285714286,0.9629629629629629,0.943889104146584,0.9963112005365526,0.021290110424160957,0.07274282723665237,0.0752115671613575,0.0752115671613575,0.008498907089233398,2,5,ReLUKAN,breast_cancer,1.0,100192,0.04557665189107259,0.9000613689422607
0.981329839502129,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9626596790042581,0.9983622666229938,0.015523971058428288,0.05811546044424176,0.06879003424393504,0.06879003424393504,0.007842063903808594,3,1,ReLUKAN,breast_cancer,1.0,36192,0.04405827233285615,1.9155900478363037
0.9742875859810023,0.9545454545454546,0.9767441860465116,0.9655172413793104,0.9444083040750081,0.9888634130363576,0.02095627970993519,0.08518014196306467,0.06030107799329256,0.06030107799329256,0.0068743228912353516,3,2,ReLUKAN,breast_cancer,1.0,100192,0.04560091381981259,1.2597308158874512
0.9761904761904762,1.0,0.9523809523809523,0.975609756097561,0.962621902223779,1.0,0.007591418456286192,0.025314330123364925,0.06691196508574904,0.06691196508574904,0.007627964019775391,3,3,ReLUKAN,breast_cancer,1.0,36192,0.044599084854125975,1.4644920825958252
0.9761904761904762,1.0,0.9523809523809523,0.975609756097561,0.962621902223779,0.9847883597883598,0.0174669548869133,0.08350597671233118,0.07197104002300062,0.07197104002300062,0.00820469856262207,3,4,ReLUKAN,breast_cancer,1.0,100192,0.04520420467152315,1.0115692615509033
0.9621059691482227,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9242119382964453,0.9946344735077128,0.025858627632260323,0.07933810073882341,0.07286746945001382,0.07286746945001382,0.008234024047851562,3,5,ReLUKAN,breast_cancer,1.0,100192,0.044732824961344404,0.8833332061767578
0.9672453324598755,0.9333333333333333,0.9767441860465116,0.9545454545454546,0.9266325832219493,0.9980347199475925,0.02515155493055594,0.09795710381011093,0.22258674889280083,0.22258674889280083,0.025374889373779297,1,1,RandomForest,breast_cancer,1.0,0,0.0,0.16392183303833008
0.911562397641664,0.972972972972973,0.8372093023255814,0.9,0.8520848856485194,0.9764166393711103,0.04628329052269047,0.4338725293986469,0.04564879233377021,0.04564879233377021,0.005203962326049805,1,2,RandomForest,breast_cancer,1.0,0,0.0,0.030456066131591797
0.9454365079365079,0.9743589743589743,0.9047619047619048,0.9382716049382716,0.9058238738943076,0.988095238095238,0.03278463301109918,0.12937100031675083,0.1329183578491211,0.1329183578491211,0.015152692794799805,1,3,RandomForest,breast_cancer,1.0,0,0.0,0.09285712242126465
0.9533730158730158,0.8913043478260869,0.9761904761904762,0.9318181818181818,0.8915448278143033,0.994047619047619,0.03686383973714451,0.12522789866464765,0.1602716613234135,0.1602716613234135,0.01827096939086914,1,4,RandomForest,breast_cancer,1.0,0,0.0,0.11476516723632812
0.9691482226693494,0.975609756097561,0.9523809523809523,0.963855421686747,0.9430521597641348,0.9919517102615694,0.027882116870800312,0.1042386940393445,0.14781318934617843,0.14781318934617843,0.016702890396118164,1,5,RandomForest,breast_cancer,1.0,0,0.0,0.10393810272216797
0.981329839502129,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9626596790042581,0.997870946609892,0.020757012121812194,0.08433045531602447,0.05156115481728002,0.05156115481728002,0.005877971649169922,2,1,RandomForest,breast_cancer,1.0,0,0.0,0.03457212448120117
0.9394038650507697,0.9512195121951219,0.9069767441860465,0.9285714285714286,0.8875726517394207,0.9941041598427777,0.034144557504043035,0.10720611622200481,0.04362223441140693,0.04362223441140693,0.004972934722900391,2,2,RandomForest,breast_cancer,1.0,0,0.0,0.02840113639831543
0.9503968253968254,0.9512195121951219,0.9285714285714286,0.9397590361445783,0.9054466190452621,0.9887566137566138,0.034349250618678176,0.13007015038293454,0.18484968888132194,0.18484968888132194,0.021072864532470703,2,3,RandomForest,breast_cancer,1.0,0,0.0,0.13200902938842773
0.9454365079365079,0.9743589743589743,0.9047619047619048,0.9382716049382716,0.9058238738943076,0.9882605820105821,0.033732286883989146,0.12844508721974848,0.09099224157500685,0.09099224157500685,0.010373115539550781,2,4,RandomForest,breast_cancer,1.0,0,0.0,0.06454992294311523
0.9290744466800804,0.8863636363636364,0.9285714285714286,0.9069767441860465,0.850482893543251,0.9773641851106639,0.04453099313108348,0.16286843651897176,0.21010584535851945,0.21010584535851945,0.023741960525512695,2,5,RandomForest,breast_cancer,1.0,0,0.0,0.14035391807556152
0.8928922371437931,0.9459459459459459,0.813953488372093,0.875,0.8134308160249892,0.9737962659679003,0.04911408691240162,0.4392974283302746,0.08290274101391173,0.08290274101391173,0.009450912475585938,3,1,RandomForest,breast_cancer,1.0,0,0.0,0.0553431510925293
0.9929577464788732,0.9772727272727273,1.0,0.9885057471264368,0.9815845978127674,0.9996724533245988,0.02267783822726356,0.09551388852352725,0.12685959799247876,0.12685959799247876,0.014461994171142578,3,2,RandomForest,breast_cancer,1.0,0,0.0,0.0892179012298584
0.9880952380952381,1.0,0.9761904761904762,0.9879518072289156,0.9812328999345131,0.9995039682539683,0.018078119405656998,0.08213462267242538,0.04604197385018332,0.04604197385018332,0.0052487850189208984,3,3,RandomForest,breast_cancer,1.0,0,0.0,0.031826019287109375
0.9523809523809523,1.0,0.9047619047619048,0.95,0.9258200997725514,0.9923941798941799,0.028780338699345966,0.10566161796522534,0.14388561248779297,0.14388561248779297,0.0164029598236084,3,4,RandomForest,breast_cancer,1.0,0,0.0,0.09987378120422363
0.9669684775318578,0.9318181818181818,0.9761904761904762,0.9534883720930233,0.9255939267362071,0.9852448021462106,0.04334252646434849,0.14762206268899392,0.15199289912671116,0.15199289912671116,0.01717519760131836,3,5,RandomForest,breast_cancer,1.0,0,0.0,0.10652589797973633
0.8831168831168831,0.8888888888888888,0.8571428571428571,0.8727272727272727,0.7687337199108693,0.9437229437229437,0.09678046405315399,0.3193967491388321,0.052999277583888324,0.052999277583888324,0.0032329559326171875,1,1,StandardMLP,heart_disease,1.0,12417,0.015266356468200683,1.0536270141601562
0.7992424242424243,0.8076923076923077,0.75,0.7777777777777778,0.6030710063455536,0.8971861471861472,0.13191962242126465,0.42232850193977356,0.052166766807681224,0.052166766807681224,0.0031821727752685547,1,2,StandardMLP,heart_disease,1.0,1569,0.015966877341270447,0.3498251438140869
0.8652597402597402,0.8846153846153846,0.8214285714285714,0.8518518518518519,0.7361174128087679,0.9112554112554113,0.11783421784639359,0.3849274069070816,0.06855902124623783,0.06855902124623783,0.004182100296020508,1,3,StandardMLP,heart_disease,1.0,4161,0.015370979028589585,0.7205910682678223
0.8097643097643097,0.8333333333333334,0.7407407407407407,0.7843137254901961,0.6291342872277006,0.9012345679012346,0.12831448018550873,0.3963320255279541,0.07061560948689778,0.07061560948689778,0.004236936569213867,1,4,StandardMLP,heart_disease,1.0,4161,0.01644951956612723,0.31055307388305664
0.84375,0.9130434782608695,0.75,0.8235294117647058,0.7054429982194027,0.9095982142857143,0.12043808400630951,0.38047558069229126,0.05963246027628581,0.05963246027628581,0.0035779476165771484,1,5,StandardMLP,heart_disease,1.0,12417,0.015754597527640208,0.30030059814453125
0.8858225108225108,0.8620689655172413,0.8928571428571429,0.8771929824561403,0.7699801976524022,0.9783549783549783,0.0761399045586586,0.2627246752381325,0.0533471341992988,0.0533471341992988,0.0032541751861572266,2,1,StandardMLP,heart_disease,1.0,4161,0.014783225059509277,1.023163080215454
0.8295454545454546,0.875,0.75,0.8076923076923077,0.6723181321083574,0.8874458874458874,0.12809666991233826,0.41288481652736664,0.05554371192807057,0.05554371192807057,0.0033881664276123047,2,2,StandardMLP,heart_disease,1.0,4161,0.014601817497840295,0.26331591606140137
0.9161255411255411,0.9259259259259259,0.8928571428571429,0.9090909090909091,0.8349664274173142,0.9469696969696969,0.08224397897720337,0.3186861276626587,0.05572350298772093,0.05572350298772093,0.0033991336822509766,2,3,StandardMLP,heart_disease,1.0,1569,0.014595551150185722,0.5658528804779053
0.7676767676767677,0.7241379310344828,0.7777777777777778,0.75,0.5329662167236046,0.872053872053872,0.14816069602966309,0.4534340500831604,0.060764948527018234,0.060764948527018234,0.0036458969116210938,2,4,StandardMLP,heart_disease,1.0,1569,0.015926974160330638,0.3042731285095215
